GoNoGoAndTestOrTrial,ResponseTimeMs,ErrorStatus
"goGoNoGoTraining",529,0
"goGoNoGoTraining",301,0
"goGoNoGoTraining",231,0
"goGoNoGoTraining",249,0
"goGoNoGoTraining",262,0
"nogoGoNoGoTraining",330,1
"goGoNoGoTraining",286,0
"goGoNoGoTraining",352,0
"nogoGoNoGoTraining",2000,0
"goGoNoGoTraining",260,0
"goGoNoGoTraining",342,0
"goGoNoGoTraining",320,0
"goGoNoGoTraining",348,0
"goGoNoGoTraining",300,0
"goGoNoGoTraining",421,0
"goGoNoGoTraining",303,0
"nogoGoNoGoTraining",2000,0
"goGoNoGoTraining",317,0
"goGoNoGoTraining",278,0
"goGoNoGoTraining",295,0
"goGoNoGoTraining",323,0
"goGoNoGoTraining",305,0
"nogoGoNoGoTraining",2000,0
"nogoGoNoGoTraining",2000,0
"goGoNoGoTraining",379,0
"goGoNoGoTesting",948,0
"nogoGoNoGoTesting",285,1
"goGoNoGoTesting",288,0
"goGoNoGoTesting",330,0
"goGoNoGoTesting",309,0
"goGoNoGoTesting",333,0
"goGoNoGoTesting",315,0
"goGoNoGoTesting",278,0
"nogoGoNoGoTesting",2000,0
"goGoNoGoTesting",462,0
"nogoGoNoGoTesting",264,1
"goGoNoGoTesting",450,0
"goGoNoGoTesting",316,0
"goGoNoGoTesting",391,0
"nogoGoNoGoTesting",2000,0
"goGoNoGoTesting",527,0
"goGoNoGoTesting",302,0
"goGoNoGoTesting",357,0
"goGoNoGoTesting",643,0
"goGoNoGoTesting",442,0
"goGoNoGoTesting",315,0
"goGoNoGoTesting",517,0
"goGoNoGoTesting",411,0
"goGoNoGoTesting",307,0
"nogoGoNoGoTesting",2000,0
