TestOrTraining,CuePosition,TargetPosition,CueValidity,CuedOrUncued,CueValidityAsNumber,ResponsetimeMS,StatusOfAnswer
cueingBlockTraining,cueleft,targetleft,valid,cued,1,186,1
cueingBlockTraining,cueright,targetright,valid,cued,1,149,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,98,2
cueingBlockTraining,cueleft,targetleft,valid,cued,1,319,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,345,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,345,1
cueingBlockTraining,cueright,targetright,valid,cued,1,211,1
cueingBlockTraining,cueright,targetleft,invalid,uncued,0,300,1
cueingBlockTraining,cueright,targetright,valid,cued,1,374,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,151,2
cueingBlockTraining,cueright,targetright,valid,cued,1,359,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,274,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,221,2
cueingBlockTraining,cueleft,targetleft,valid,cued,1,347,1
cueingBlockTraining,cueright,targetright,valid,cued,1,343,1
cueingBlockTraining,cueright,targetleft,invalid,uncued,0,274,1
cueingBlockTraining,cueright,targetleft,invalid,uncued,0,316,1
cueingBlockTraining,cueright,targetright,valid,cued,1,360,1
cueingBlockTraining,cueright,targetleft,invalid,uncued,0,270,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,261,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,344,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,316,1
cueingBlockTraining,cueright,targetright,valid,cued,1,190,1
cueingBlockTraining,cueright,targetright,valid,cued,1,206,1
cueingBlockTraining,cueright,targetright,valid,cued,1,317,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,360,1
cueingBlockTraining,cueright,targetright,valid,cued,1,360,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,149,1
cueingBlockTraining,cueright,targetright,valid,cued,1,184,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,166,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,298,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,364,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,216,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,186,1
cueingBlockTraining,cueright,targetleft,invalid,uncued,0,165,2
cueingBlockTraining,cueright,targetright,valid,cued,1,181,1
cueingBlockTraining,cueright,targetright,valid,cued,1,154,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,177,2
cueingBlockTraining,cueright,targetleft,invalid,uncued,0,197,2
cueingBlockTraining,cueleft,targetleft,valid,cued,1,249,1
cueingBlockTraining,cueright,targetright,valid,cued,1,218,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,330,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,224,2
cueingBlockTraining,cueleft,targetleft,valid,cued,1,248,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,233,2
cueingBlockTraining,cueleft,targetleft,valid,cued,1,310,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,186,1
cueingBlockTraining,cueright,targetright,valid,cued,1,149,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,124,1
cueingBlockTraining,cueright,targetright,valid,cued,1,145,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,321,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,281,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,335,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,362,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,292,1
cueingBlockTraining,cueright,targetright,valid,cued,1,251,1
cueingBlockTraining,cueright,targetright,valid,cued,1,221,1
cueingBlockTraining,cueright,targetright,valid,cued,1,174,1
cueingBlockTraining,cueright,targetright,valid,cued,1,262,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,176,1
cueingBlockTraining,cueright,targetright,valid,cued,1,111,1
cueingBlockTraining,cueright,targetright,valid,cued,1,176,1
cueingBlockTraining,cueright,targetright,valid,cued,1,158,1
cueingBlockTraining,cueright,targetright,valid,cued,1,124,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,217,2
cueingBlockTraining,cueleft,targetleft,valid,cued,1,240,1
cueingBlockTraining,cueright,targetright,valid,cued,1,148,1
cueingBlockTraining,cueright,targetright,valid,cued,1,174,1
cueingBlockTraining,cueright,targetright,valid,cued,1,190,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,200,1
cueingBlockTraining,cueright,targetright,valid,cued,1,130,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,209,1
cueingBlockTraining,cueright,targetright,valid,cued,1,128,1
cueingBlockTraining,cueright,targetright,valid,cued,1,156,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,198,1
cueingBlockTraining,cueright,targetright,valid,cued,1,156,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,203,1
cueingBlockTraining,cueright,targetleft,invalid,uncued,0,141,2
cueingBlockTraining,cueleft,targetleft,valid,cued,1,234,1
cueingBlockTraining,cueright,targetleft,invalid,uncued,0,146,2
cueingBlockTraining,cueright,targetleft,invalid,uncued,0,193,2
cueingBlockTraining,cueright,targetright,valid,cued,1,319,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,292,1
cueingBlockTraining,cueright,targetright,valid,cued,1,286,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,266,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,250,1
cueingBlockTraining,cueright,targetleft,invalid,uncued,0,199,2
cueingBlockTraining,cueleft,targetleft,valid,cued,1,277,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,334,1
cueingBlockTraining,cueleft,targetright,invalid,uncued,0,374,1
cueingBlockTraining,cueright,targetright,valid,cued,1,384,1
cueingBlockTraining,cueright,targetleft,invalid,uncued,0,304,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,363,1
cueingBlockTraining,cueright,targetright,valid,cued,1,336,1
cueingBlockTraining,cueright,targetright,valid,cued,1,382,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,283,1
cueingBlockTraining,cueright,targetright,valid,cued,1,241,1
cueingBlockTraining,cueright,targetright,valid,cued,1,358,1
cueingBlockTraining,cueright,targetleft,invalid,uncued,0,345,1
cueingBlockTraining,cueleft,targetleft,valid,cued,1,348,1
cueingBlockTesting,cueright,targetright,valid,cued,1,216,1
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,197,2
cueingBlockTesting,cueright,targetright,valid,cued,1,308,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,235,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,209,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,377,1
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,167,2
cueingBlockTesting,cueleft,targetleft,valid,cued,1,330,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,346,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,335,1
cueingBlockTesting,cueright,targetright,valid,cued,1,242,1
cueingBlockTesting,cueright,targetright,valid,cued,1,224,1
cueingBlockTesting,cueright,targetright,valid,cued,1,220,1
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,197,2
cueingBlockTesting,cueleft,targetleft,valid,cued,1,458,1
cueingBlockTesting,cueright,targetright,valid,cued,1,211,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,135,1
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,260,2
cueingBlockTesting,cueleft,targetleft,valid,cued,1,322,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,307,1
cueingBlockTesting,cueright,targetright,valid,cued,1,344,1
cueingBlockTesting,cueright,targetright,valid,cued,1,200,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,314,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,279,1
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,506,1
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,235,2
cueingBlockTesting,cueright,targetright,valid,cued,1,229,1
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,179,2
cueingBlockTesting,cueleft,targetleft,valid,cued,1,257,1
cueingBlockTesting,cueright,targetright,valid,cued,1,299,1
cueingBlockTesting,cueright,targetright,valid,cued,1,205,1
cueingBlockTesting,cueright,targetright,valid,cued,1,297,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,248,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,250,1
cueingBlockTesting,cueright,targetright,valid,cued,1,203,1
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,225,2
cueingBlockTesting,cueright,targetright,valid,cued,1,323,1
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,208,2
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,425,1
cueingBlockTesting,cueright,targetright,valid,cued,1,315,1
cueingBlockTesting,cueright,targetright,valid,cued,1,327,1
cueingBlockTesting,cueright,targetright,valid,cued,1,205,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,276,1
cueingBlockTesting,cueright,targetright,valid,cued,1,339,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,357,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,320,1
cueingBlockTesting,cueright,targetright,valid,cued,1,237,1
cueingBlockTesting,cueright,targetright,valid,cued,1,220,1
cueingBlockTesting,cueright,targetright,valid,cued,1,221,1
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,305,1
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,304,1
cueingBlockTesting,cueright,targetright,valid,cued,1,198,1
cueingBlockTesting,cueright,targetright,valid,cued,1,219,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,358,1
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,205,2
cueingBlockTesting,cueleft,targetleft,valid,cued,1,390,1
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,310,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,296,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,234,1
cueingBlockTesting,cueright,targetright,valid,cued,1,191,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,187,1
cueingBlockTesting,cueright,targetright,valid,cued,1,237,1
cueingBlockTesting,cueright,targetright,valid,cued,1,256,1
cueingBlockTesting,cueright,targetright,valid,cued,1,185,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,305,1
cueingBlockTesting,cueright,targetright,valid,cued,1,202,1
cueingBlockTesting,cueright,targetright,valid,cued,1,283,1
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,179,2
cueingBlockTesting,cueleft,targetleft,valid,cued,1,285,1
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,345,1
cueingBlockTesting,cueright,targetright,valid,cued,1,411,1
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,477,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,372,1
cueingBlockTesting,cueright,targetright,valid,cued,1,277,1
cueingBlockTesting,cueright,targetright,valid,cued,1,201,1
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,203,2
cueingBlockTesting,cueright,targetright,valid,cued,1,282,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,332,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,377,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,255,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,301,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,332,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,242,1
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,292,2
cueingBlockTesting,cueright,targetright,valid,cued,1,348,1
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,194,2
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,403,1
cueingBlockTesting,cueright,targetright,valid,cued,1,328,1
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,413,1
