TestOrTrial,TrainingOrReal,NumberOfChoices,timeBetweenResponseAndNextTrial,XCoordinateTargetStim,ResponseTime,StatusOfAnswer
dlsimple_training,1,1,1649,0,270,1
dlsimple_training,1,1,1507,0,240,1
dlsimple_training,1,1,2663,0,233,1
dlsimple_training,1,1,2979,0,252,1
dlsimple_training,1,1,1309,0,309,1
dlsimple_training,1,1,2867,0,222,1
dlsimple_training,1,1,1681,0,247,1
dlsimple_training,1,1,2731,0,14,1
dlsimple_training,1,1,2633,0,241,1
dlsimple_training,1,1,2659,0,217,1
dlsimple_real,0,1,2615,0,227,1
dlsimple_real,0,1,1863,0,253,1
dlsimple_real,0,1,2246,0,246,1
dlsimple_real,0,1,1335,0,228,1
dlsimple_real,0,1,1353,0,232,1
dlsimple_real,0,1,1695,0,77,1
dlsimple_real,0,1,2163,0,220,1
dlsimple_real,0,1,2427,0,242,1
dlsimple_real,0,1,1825,0,152,1
dlsimple_real,0,1,1115,0,257,1
dlsimple_real,0,1,1554,0,105,1
dlsimple_real,0,1,2970,0,231,1
dlsimple_real,0,1,2635,0,256,1
dlsimple_real,0,1,1546,0,223,1
dlsimple_real,0,1,2634,0,249,1
dlsimple_real,0,1,1005,0,246,1
dlsimple_real,0,1,2014,0,249,1
dlsimple_real,0,1,2043,0,241,1
dlsimple_real,0,1,1814,0,240,1
dlsimple_real,0,1,2084,0,242,1
