TaskSwitchTypeAndTestOrTrial,position,taskType,letterStimulus,numberStimulus,typeOfBlock,taskSwitchOrTaskRepeat,status,responseTimeMs,totalTimeMs
lettersTraining,1,1,6,3,1,1,2,2005,2093
lettersTraining,2,1,8,4,1,0,1,2156,2093
lettersTraining,1,1,2,7,1,0,1,1293,2246
lettersTraining,2,1,5,1,1,0,1,915,1369
lettersTraining,1,1,6,6,1,0,1,1079,1004
lettersTraining,2,1,1,1,1,0,1,926,1149
lettersTraining,1,1,4,5,1,0,1,2370,1005
lettersTraining,2,1,8,3,1,0,1,1238,2438
lettersTraining,1,1,4,2,1,0,1,878,1306
lettersTraining,2,1,1,3,1,0,1,1301,949
lettersTraining,1,1,3,2,1,0,1,942,1370
lettersTraining,2,1,2,7,1,0,2,765,805
lettersTraining,1,1,8,8,1,0,1,1622,805
lettersTraining,2,1,6,6,1,0,1,1465,1668
lettersTraining,1,1,8,5,1,0,1,1033,1478
lettersTraining,2,1,6,3,1,0,1,621,1092
lettersTraining,1,1,4,1,1,0,1,1022,701
lettersTraining,2,1,7,7,1,0,1,863,1090
lettersTraining,1,1,5,1,1,0,1,1809,928
lettersTraining,2,1,3,8,1,0,1,874,1876
lettersTraining,1,1,8,7,1,0,1,717,942
lettersTraining,2,1,6,2,1,0,1,1019,757
lettersTraining,1,1,7,4,1,0,1,888,1081
lettersTraining,2,1,3,6,1,0,1,639,961
lettersTraining,1,1,2,7,1,0,1,1024,702
lettersTraining,2,1,5,2,1,0,1,659,1077
lettersTraining,1,1,4,5,1,0,1,775,720
lettersTraining,2,1,7,4,1,0,1,599,846
lettersTraining,1,1,2,3,1,0,1,596,654
lettersTraining,2,1,3,8,1,0,2,401,463
lettersTraining,1,1,7,4,1,0,1,1131,463
lettersTraining,2,1,2,2,1,0,1,1321,1182
lettersTraining,1,1,1,7,1,0,1,881,1403
lettersTraining,2,1,7,8,1,0,1,703,952
lettersTraining,1,1,5,7,1,0,1,982,776
lettersTraining,2,1,8,8,1,0,1,947,1043
lettersTraining,1,1,2,2,1,0,1,677,1021
lettersTraining,2,1,4,6,1,0,2,1132,1201
lettersTraining,1,1,1,8,1,0,1,832,1201
lettersTraining,2,1,6,1,1,0,1,738,920
lettersTraining,1,1,5,8,1,0,1,693,794
lettersTraining,2,1,1,1,1,0,1,789,749
lettersTraining,1,1,4,3,1,0,1,1040,849
lettersTraining,2,1,3,7,1,0,1,813,1093
lettersTraining,1,1,5,4,1,0,1,702,880
lettersTraining,2,1,8,7,1,0,1,883,780
lettersTraining,1,1,1,8,1,0,1,790,936
lettersTraining,2,1,2,7,1,0,1,787,865
lettersTraining,1,1,4,4,1,0,1,684,829
lettersTraining,2,1,6,6,1,0,1,593,760
lettersTraining,1,1,4,7,1,0,1,755,650
lettersTraining,2,1,3,4,1,0,2,1236,1310
lettersTraining,1,1,6,7,1,0,1,841,1310
lettersTraining,2,1,5,3,1,0,1,919,899
lettersTraining,1,1,8,8,1,0,1,3062,985
lettersTraining,2,1,3,3,1,0,1,983,3136
lettersTraining,1,1,8,7,1,0,1,1124,1054
lettersTraining,2,1,7,4,1,0,1,686,1165
